,open,close,high,low,volume,money
2008-08-13 09:25:00,3371.633,3381.388,3387.355,3371.266,30912.0,1042005840.0
2008-08-13 09:30:00,3381.321,3378.612,3381.321,3374.522,19820.0,667258960.0
2008-08-13 09:35:00,3378.662,3385.577,3394.005,3377.748,41128.0,1390091300.0
2008-08-13 09:40:00,3384.613,3379.625,3388.236,3378.694,20426.0,689270400.0
2008-08-13 09:45:00,3380.074,3382.034,3385.309,3379.126,15532.0,523934380.0
2008-08-13 09:50:00,3382.034,3382.365,3386.688,3382.034,9000.0,303895960.0
2008-08-13 09:55:00,3382.947,3379.406,3382.947,3376.313,16516.0,556762900.0
2008-08-13 10:00:00,3380.137,3384.336,3388.067,3380.137,15114.0,510117480.0
2008-08-13 10:05:00,3385.35,3400.544,3401.675,3385.35,31106.0,1053381040.0
2008-08-13 10:10:00,3400.744,3398.832,3404.467,3393.995,24232.0,821442360.0
2008-08-13 10:15:00,3399.713,3393.344,3404.433,3391.516,19434.0,658809800.0
2008-08-13 10:35:00,3394.791,3397.706,3399.584,3391.157,13104.0,443788300.0
2008-08-13 10:40:00,3398.72,3404.127,3412.837,3398.72,26066.0,886368680.0
2008-08-13 10:45:00,3404.127,3409.946,3413.686,3401.101,19474.0,662320940.0
2008-08-13 10:50:00,3410.977,3419.353,3419.669,3410.977,14994.0,512881380.0
2008-08-13 10:55:00,3418.771,3418.788,3419.004,3417.44,2786.0,95630280.0
2008-08-13 11:00:00,3418.804,3412.113,3418.821,3403.169,28082.0,958902220.0
2008-08-13 11:05:00,3411.25,3412.565,3413.711,3404.551,13372.0,455445320.0
2008-08-13 11:10:00,3412.582,3415.595,3416.21,3411.585,6076.0,207562900.0
2008-08-13 11:15:00,3415.979,3414.214,3416.112,3411.472,4762.0,162369500.0
2008-08-13 11:20:00,3413.167,3402.694,3414.282,3395.846,21720.0,738440360.0
2008-08-13 11:25:00,3401.78,3406.367,3414.33,3399.952,12554.0,426893000.0
2008-08-13 11:30:00,3405.436,3406.649,3413.099,3402.66,8690.0,295488540.0
2008-08-13 13:35:00,3407.281,3398.952,3407.947,3396.31,20712.0,703000040.0
2008-08-13 13:40:00,3397.681,3394.838,3398.595,3388.904,22322.0,756136540.0
2008-08-13 13:45:00,3394.804,3398.711,3399.692,3391.796,13394.0,454493600.0
2008-08-13 13:50:00,3398.195,3395.917,3400.057,3394.006,8538.0,290479820.0
2008-08-13 13:55:00,3395.917,3378.383,3395.917,3378.15,31762.0,1073792120.0
2008-08-13 14:00:00,3378.267,3375.407,3383.419,3372.665,35620.0,1201168700.0
2008-08-13 14:05:00,3375.407,3384.712,3386.74,3373.579,27254.0,919873420.0
2008-08-13 14:10:00,3385.492,3391.629,3405.175,3384.578,36440.0,1234743640.0
2008-08-13 14:15:00,3391.561,3389.682,3394.286,3388.435,12766.0,432064180.0
2008-08-13 14:20:00,3388.568,3397.828,3398.808,3388.568,16906.0,572750220.0
2008-08-13 14:25:00,3397.778,3399.657,3402.499,3393.656,14838.0,503397740.0
2008-08-13 14:30:00,3399.357,3406.523,3412.141,3396.415,18534.0,630008000.0
2008-08-13 14:35:00,3406.523,3402.98,3410.179,3401.8,13098.0,445805580.0
2008-08-13 14:40:00,3401.867,3412.556,3412.622,3401.8,9636.0,328282020.0
2008-08-13 14:45:00,3412.656,3414.574,3414.956,3411.708,9816.0,335082220.0
2008-08-13 14:50:00,3414.54,3414.64,3414.973,3414.358,822.0,28334020.0
2008-08-13 14:55:00,3414.907,3415.54,3415.54,3414.607,1180.0,40782400.0
2008-08-13 15:00:00,3415.54,3415.046,3415.606,3414.58,3698.0,126426600.0
2008-08-14 09:05:00,3548.54,3510.17,3552.126,3509.489,70310.0,2480677080.0
2008-08-14 09:10:00,3509.243,3486.795,3511.133,3485.816,50192.0,1756704080.0
2008-08-14 09:15:00,3489.5,3496.288,3500.067,3487.373,32160.0,1123290200.0
2008-08-14 09:20:00,3496.408,3498.365,3504.042,3492.396,28006.0,979596780.0
2008-08-14 09:25:00,3498.254,3497.026,3505.981,3491.402,21940.0,767315760.0
2008-08-14 09:30:00,3498.041,3488.438,3498.041,3485.584,20172.0,704433700.0
2008-08-14 09:35:00,3489.364,3489.501,3494.269,3485.584,15730.0,548889980.0
2008-08-14 09:40:00,3489.539,3479.857,3490.342,3477.965,24254.0,844915980.0
2008-08-14 09:45:00,3479.84,3470.052,3485.51,3464.327,28410.0,986658880.0
2008-08-14 09:50:00,3470.142,3466.135,3473.032,3456.793,32322.0,1119738380.0
2008-08-14 09:55:00,3467.336,3476.141,3477.086,3467.336,32466.0,1127159880.0
2008-08-14 10:00:00,3476.139,3458.089,3477.232,3458.089,24020.0,833528400.0
2008-08-14 10:05:00,3458.055,3466.494,3466.596,3453.33,29462.0,1019662540.0
2008-08-14 10:10:00,3466.63,3465.79,3468.52,3462.85,12730.0,441096460.0
2008-08-14 10:15:00,3465.79,3467.743,3467.743,3460.011,12256.0,424465180.0
2008-08-14 10:35:00,3470.57,3479.836,3480.781,3470.57,27198.0,945415260.0
2008-08-14 10:40:00,3479.806,3470.161,3480.751,3469.047,14760.0,512705200.0
2008-08-14 10:45:00,3470.16,3461.729,3474.094,3461.593,15836.0,549059200.0
2008-08-14 10:50:00,3461.747,3455.002,3467.417,3447.27,26594.0,918868600.0
2008-08-14 10:55:00,3454.928,3459.91,3463.69,3450.203,25802.0,891339900.0
2008-08-14 11:00:00,3460.837,3464.749,3465.731,3455.188,18020.0,623243500.0
2008-08-14 11:05:00,3463.804,3475.736,3475.736,3462.859,20118.0,697852120.0
2008-08-14 11:10:00,3474.808,3470.792,3478.697,3469.847,19254.0,669174580.0
2008-08-14 11:15:00,3470.694,3465.593,3476.434,3465.593,13032.0,452363500.0
2008-08-14 11:20:00,3465.691,3470.112,3472.004,3464.287,11996.0,416092880.0
2008-08-14 11:25:00,3469.989,3462.386,3469.989,3456.679,17346.0,600467880.0
2008-08-14 11:30:00,3463.331,3470.57,3470.914,3462.318,12556.0,435230480.0
2008-08-14 13:35:00,3472.534,3474.384,3477.386,3469.41,27300.0,948101500.0
2008-08-14 13:40:00,3473.338,3465.58,3474.282,3463.69,13446.0,466705380.0
2008-08-14 13:45:00,3465.596,3456.086,3470.456,3453.251,22380.0,774466520.0
2008-08-14 13:50:00,3456.049,3454.193,3459.743,3453.085,20318.0,702114700.0
2008-08-14 13:55:00,3454.07,3456.948,3458.838,3441.692,33170.0,1143867860.0
2008-08-14 14:00:00,3456.929,3451.112,3457.874,3447.285,17938.0,618933100.0
2008-08-14 14:05:00,3450.976,3462.595,3463.54,3449.086,21656.0,748684540.0
2008-08-14 14:10:00,3462.614,3459.961,3464.571,3456.144,13740.0,475354640.0
2008-08-14 14:15:00,3460.053,3466.609,3468.573,3460.053,18478.0,640183660.0
2008-08-14 14:20:00,3468.435,3468.462,3471.307,3465.683,16918.0,586792880.0
2008-08-14 14:25:00,3467.745,3467.561,3467.745,3462.758,11864.0,411076500.0
2008-08-14 14:30:00,3467.552,3468.564,3472.362,3464.683,20020.0,694459740.0
2008-08-14 14:35:00,3468.388,3475.414,3477.349,3468.388,20476.0,711371220.0
2008-08-14 14:40:00,3475.38,3493.059,3494.955,3474.435,36200.0,1262708280.0
2008-08-14 14:45:00,3493.265,3483.737,3493.284,3481.768,17696.0,616572340.0
2008-08-14 14:50:00,3484.645,3475.988,3484.645,3474.011,22804.0,793022320.0
2008-08-14 14:55:00,3475.954,3485.349,3486.294,3472.026,20156.0,701022280.0
2008-08-14 15:00:00,3485.248,3495.463,3495.531,3485.248,26806.0,935370540.0
2008-08-15 09:05:00,3382.094,3384.072,3390.213,3355.445,54178.0,1828044060.0
2008-08-15 09:10:00,3385.032,3399.313,3403.176,3382.135,45452.0,1541925940.0
2008-08-15 09:15:00,3398.264,3392.295,3407.072,3390.363,33460.0,1136950960.0
2008-08-15 09:20:00,3392.261,3401.854,3402.819,3390.33,27390.0,930184000.0
2008-08-15 09:25:00,3401.984,3404.955,3413.696,3399.087,34630.0,1179517840.0
2008-08-15 09:30:00,3405.921,3419.64,3422.536,3404.955,28818.0,984465180.0
2008-08-15 09:35:00,3419.656,3414.799,3425.625,3412.868,28794.0,984601980.0
2008-08-15 09:40:00,3414.799,3411.735,3417.696,3407.872,20044.0,683817580.0
2008-08-15 09:45:00,3411.735,3429.469,3431.433,3411.735,30140.0,1031964060.0
2008-08-15 09:50:00,3427.415,3433.372,3436.269,3424.702,32462.0,1113723720.0
2008-08-15 09:55:00,3433.372,3423.607,3433.372,3421.653,21462.0,735185500.0
2008-08-15 10:00:00,3423.557,3417.723,3423.59,3412.794,27672.0,945574740.0
2008-08-15 10:05:00,3417.649,3414.743,3418.698,3408.913,28446.0,970901520.0
2008-08-15 10:10:00,3413.777,3425.521,3426.487,3413.692,19680.0,672791180.0
2008-08-15 10:15:00,3425.521,3423.57,3431.281,3422.604,19918.0,682383060.0
2008-08-15 10:35:00,3421.589,3417.876,3421.589,3410.901,29224.0,997925180.0
2008-08-15 10:40:00,3417.843,3408.066,3420.758,3408.066,25710.0,877661020.0
2008-08-15 10:45:00,3409.99,3398.285,3412.887,3395.422,42642.0,1451366700.0
2008-08-15 10:50:00,3398.285,3403.05,3404.981,3386.582,43108.0,1464383140.0
2008-08-15 10:55:00,3403.056,3397.314,3405.936,3397.314,19180.0,652364120.0
2008-08-15 11:00:00,3397.355,3405.214,3407.078,3392.477,21472.0,730018320.0
2008-08-15 11:05:00,3405.113,3418.799,3418.799,3403.182,28586.0,975592460.0
2008-08-15 11:10:00,3419.798,3410.974,3419.798,3409.126,19914.0,679805520.0
2008-08-15 11:15:00,3411.938,3408.009,3413.919,3406.078,11864.0,404521440.0
2008-08-15 11:20:00,3408.975,3402.067,3408.975,3398.204,20556.0,699432100.0
2008-08-15 11:25:00,3402.067,3404.082,3406.013,3398.221,13410.0,456265140.0
2008-08-15 11:30:00,3405.014,3401.152,3406.978,3398.225,13672.0,465024560.0
2008-08-15 13:35:00,3391.431,3337.759,3391.431,3333.897,90228.0,3029647260.0
2008-08-15 13:40:00,3340.387,3343.617,3349.495,3326.772,63646.0,2125854080.0
2008-08-15 13:45:00,3343.548,3338.618,3352.255,3333.79,42454.0,1418599880.0
2008-08-15 13:50:00,3338.551,3332.558,3338.618,3324.694,52292.0,1741959000.0
2008-08-15 13:55:00,3331.49,3335.462,3345.428,3324.731,59842.0,1996539200.0
2008-08-15 14:00:00,3334.58,3340.474,3342.438,3334.58,29374.0,980395340.0
2008-08-15 14:05:00,3340.579,3343.136,3344.101,3337.682,30316.0,1012747980.0
2008-08-15 14:10:00,3342.552,3348.429,3354.256,3342.552,44600.0,1493200720.0
2008-08-15 14:15:00,3348.429,3340.842,3350.36,3336.655,32892.0,1099384180.0
2008-08-15 14:20:00,3340.842,3344.619,3346.686,3339.724,21378.0,714431060.0
2008-08-15 14:25:00,3344.619,3344.788,3348.651,3340.738,17996.0,601598800.0
2008-08-15 14:30:00,3344.707,3337.901,3345.673,3337.901,18116.0,605152380.0
2008-08-15 14:35:00,3337.852,3347.519,3350.556,3337.819,22460.0,751454400.0
2008-08-15 14:40:00,3347.641,3341.754,3352.536,3340.788,21148.0,707675520.0
2008-08-15 14:45:00,3341.704,3343.73,3346.582,3337.841,16638.0,556015780.0
2008-08-15 14:50:00,3343.78,3339.789,3350.478,3338.824,18796.0,628603000.0
2008-08-15 14:55:00,3339.741,3341.704,3349.559,3338.776,18692.0,625000340.0
2008-08-15 15:00:00,3340.722,3349.65,3350.649,3340.722,34222.0,1144894440.0
2008-08-18 09:05:00,3456.847,3530.684,3543.914,3449.061,64762.0,2274821000.0
2008-08-18 09:10:00,3532.633,3512.546,3532.728,3508.675,31308.0,1101675980.0
2008-08-18 09:15:00,3513.43,3511.652,3514.528,3501.651,31188.0,1094749280.0
2008-08-18 09:20:00,3511.636,3508.42,3516.585,3505.517,23400.0,821945440.0
2008-08-18 09:25:00,3508.372,3502.686,3509.339,3493.861,30374.0,1063527820.0
2008-08-18 09:30:00,3504.621,3495.888,3505.589,3493.952,17826.0,623945600.0
2008-08-18 09:35:00,3496.888,3504.813,3504.813,3494.953,16830.0,589179000.0
2008-08-18 09:40:00,3503.845,3507.907,3510.811,3503.812,21962.0,770394880.0
2008-08-18 09:45:00,3506.892,3503.967,3508.844,3503.967,12410.0,435228140.0
2008-08-18 09:50:00,3504.902,3502.884,3506.903,3497.077,16228.0,568307180.0
2008-08-18 09:55:00,3502.916,3502.983,3503.951,3500.98,6856.0,240365800.0
2008-08-18 10:00:00,3502.986,3500.994,3503.881,3499.082,10882.0,381142480.0
2008-08-18 10:05:00,3500.059,3500.075,3502.995,3499.058,9090.0,318232040.0
2008-08-18 10:10:00,3500.075,3515.69,3515.69,3498.123,21214.0,743957100.0
2008-08-18 10:15:00,3515.112,3526.806,3528.839,3511.224,30902.0,1087894500.0
2008-08-18 10:35:00,3522.064,3526.654,3529.552,3519.063,21998.0,775436940.0
2008-08-18 10:40:00,3526.573,3513.048,3527.728,3509.177,19724.0,694436700.0
2008-08-18 10:45:00,3509.206,3491.391,3513.158,3485.584,43832.0,1534789960.0
2008-08-18 10:50:00,3492.424,3493.394,3500.299,3487.555,27704.0,968140200.0
2008-08-18 10:55:00,3493.397,3481.569,3496.333,3477.754,32240.0,1124084420.0
2008-08-18 11:00:00,3480.568,3485.538,3489.328,3477.632,20936.0,729497060.0
2008-08-18 11:05:00,3485.497,3481.436,3486.389,3477.532,24232.0,843658540.0
2008-08-18 11:10:00,3481.436,3488.308,3491.228,3475.629,22674.0,790093660.0
2008-08-18 11:15:00,3489.292,3485.486,3492.301,3485.388,15256.0,532127860.0
2008-08-18 11:20:00,3485.348,3478.433,3485.348,3473.601,23460.0,816244920.0
2008-08-18 11:25:00,3478.352,3480.369,3487.144,3475.448,15304.0,532767740.0
2008-08-18 11:30:00,3480.369,3479.554,3483.425,3478.368,8392.0,292097240.0
2008-08-18 13:35:00,3481.603,3492.624,3493.591,3481.603,19302.0,673486140.0
2008-08-18 13:40:00,3491.612,3479.51,3494.548,3477.558,22224.0,774857420.0
2008-08-18 13:45:00,3479.51,3488.495,3492.313,3477.574,22498.0,784099660.0
2008-08-18 13:50:00,3488.495,3487.544,3490.447,3484.624,7956.0,277443540.0
2008-08-18 13:55:00,3487.544,3486.686,3490.525,3481.728,13002.0,453479200.0
2008-08-18 14:00:00,3487.654,3493.351,3494.319,3482.632,16370.0,570832680.0
2008-08-18 14:05:00,3494.335,3486.471,3494.384,3482.637,14212.0,495864580.0
2008-08-18 14:10:00,3486.471,3481.597,3487.439,3480.629,14400.0,501678940.0
2008-08-18 14:15:00,3481.597,3484.53,3485.5,3480.661,10196.0,355195880.0
2008-08-18 14:20:00,3483.497,3486.434,3489.37,3481.561,14024.0,488825580.0
2008-08-18 14:25:00,3486.45,3488.512,3493.374,3485.609,12486.0,435631180.0
2008-08-18 14:30:00,3488.529,3501.368,3504.304,3486.593,27860.0,974214580.0
2008-08-18 14:35:00,3501.276,3502.474,3511.171,3499.34,29162.0,1022373840.0
2008-08-18 14:40:00,3502.425,3504.426,3507.329,3500.457,16494.0,577980100.0
2008-08-18 14:45:00,3505.444,3513.424,3515.36,3503.514,22116.0,776082560.0
2008-08-18 14:50:00,3512.509,3517.585,3522.424,3511.542,27608.0,970973840.0
2008-08-18 14:55:00,3517.582,3519.7,3526.293,3513.67,24208.0,852065240.0
2008-08-18 15:00:00,3519.732,3527.317,3528.287,3516.796,31726.0,1117477100.0
2008-08-19 09:05:00,3499.68,3482.812,3502.017,3479.806,68572.0,2392948280.0
2008-08-19 09:10:00,3480.754,3483.398,3484.372,3474.918,40370.0,1405105680.0
2008-08-19 09:15:00,3483.398,3475.064,3484.372,3468.983,41224.0,1433035120.0
2008-08-19 09:20:00,3475.041,3477.097,3486.907,3474.067,27738.0,965827100.0
2008-08-19 09:25:00,3477.991,3479.208,3484.078,3475.204,16534.0,575326260.0
2008-08-19 09:30:00,3479.095,3479.043,3484.918,3475.131,17080.0,594616400.0
2008-08-19 09:35:00,3479.992,3483.009,3483.009,3474.148,23678.0,823957320.0
2008-08-19 09:40:00,3483.062,3494.007,3496.001,3480.14,33946.0,1184395320.0
2008-08-19 09:45:00,3493.914,3513.807,3514.781,3490.161,37254.0,1304217180.0
2008-08-19 09:50:00,3513.862,3508.817,3516.655,3504.967,30196.0,1060176480.0
2008-08-19 09:55:00,3507.889,3515.976,3525.712,3507.889,33186.0,1166969020.0
2008-08-19 10:00:00,3515.945,3510.01,3518.898,3508.061,22410.0,787499100.0
2008-08-19 10:05:00,3509.965,3503.078,3509.98,3500.156,24538.0,860091280.0
2008-08-19 10:10:00,3504.052,3505.079,3509.888,3503.062,13272.0,465479760.0
2008-08-19 10:15:00,3505.102,3504.22,3510.003,3504.128,9226.0,323467360.0
2008-08-19 10:35:00,3505.102,3510.053,3514.935,3505.102,24214.0,850310740.0
2008-08-19 10:40:00,3509.094,3505.176,3510.099,3504.202,15528.0,544733580.0
2008-08-19 10:45:00,3504.187,3483.381,3505.161,3480.443,43446.0,1517771400.0
2008-08-19 10:50:00,3483.381,3486.251,3489.211,3481.296,38978.0,1358697980.0
2008-08-19 10:55:00,3486.251,3485.243,3487.225,3482.324,24846.0,866030620.0
2008-08-19 11:00:00,3485.305,3490.171,3491.16,3485.305,17674.0,616711100.0
2008-08-19 11:05:00,3490.171,3491.163,3498.04,3488.192,22652.0,791289680.0
2008-08-19 11:10:00,3491.147,3484.268,3492.137,3483.293,17892.0,624135180.0
2008-08-19 11:15:00,3484.251,3488.383,3490.141,3484.251,11810.0,411843040.0
2008-08-19 11:20:00,3488.383,3492.202,3492.202,3482.431,15134.0,527751840.0
2008-08-19 11:25:00,3492.248,3493.184,3496.206,3489.288,15318.0,535179540.0
2008-08-19 11:30:00,3492.24,3487.277,3493.214,3487.277,11160.0,389512240.0
2008-08-19 13:35:00,3486.241,3481.31,3487.216,3481.31,19750.0,688136260.0
2008-08-19 13:40:00,3481.31,3484.292,3487.2,3477.398,22516.0,784201120.0
2008-08-19 13:45:00,3484.292,3479.315,3486.271,3478.341,19446.0,677104320.0
2008-08-19 13:50:00,3479.216,3483.182,3485.13,3475.258,19312.0,672029380.0
2008-08-19 13:55:00,3484.156,3488.113,3489.087,3482.208,11768.0,410229500.0
2008-08-19 14:00:00,3488.098,3482.328,3488.129,3481.354,14176.0,494202960.0
2008-08-19 14:05:00,3482.33,3485.221,3486.242,3481.31,11294.0,393427600.0
2008-08-19 14:10:00,3484.309,3496.12,3500.141,3484.309,38470.0,1344526560.0
2008-08-19 14:15:00,3496.151,3493.309,3504.16,3493.309,26236.0,918064800.0
2008-08-19 14:20:00,3494.283,3494.217,3497.238,3492.269,13656.0,477283960.0
2008-08-19 14:25:00,3495.223,3486.363,3495.223,3485.389,22054.0,769794180.0
2008-08-19 14:30:00,3485.358,3494.217,3496.165,3485.358,15362.0,536408040.0
2008-08-19 14:35:00,3494.232,3491.277,3498.19,3491.277,12186.0,425959900.0
2008-08-19 14:40:00,3491.277,3497.334,3500.257,3490.303,15302.0,535181860.0
2008-08-19 14:45:00,3498.285,3492.425,3498.3,3487.478,15568.0,543612520.0
2008-08-19 14:50:00,3492.41,3493.309,3503.111,3489.426,20966.0,732967140.0
2008-08-19 14:55:00,3493.309,3491.451,3495.347,3487.434,21488.0,750110780.0
2008-08-19 15:00:00,3491.451,3494.314,3494.336,3488.529,21586.0,753841600.0
2008-08-20 09:05:00,3528.88,3545.779,3562.56,3528.88,58120.0,2062188520.0
2008-08-20 09:10:00,3544.76,3552.882,3553.872,3538.859,32306.0,1145809500.0
2008-08-20 09:15:00,3551.948,3543.886,3557.696,3542.91,29038.0,1030916560.0
2008-08-20 09:20:00,3542.921,3548.839,3549.914,3542.921,16394.0,581541100.0
2008-08-20 09:25:00,3549.072,3555.198,3556.174,3548.124,20630.0,732726280.0
2008-08-20 09:30:00,3554.221,3550.167,3555.254,3549.191,14270.0,506899000.0
2008-08-20 09:35:00,3550.193,3543.323,3550.193,3542.347,21200.0,751828600.0
2008-08-20 09:40:00,3544.378,3546.347,3549.319,3542.428,12082.0,428448120.0
2008-08-20 09:45:00,3546.361,3550.279,3552.289,3546.361,11516.0,408858640.0
2008-08-20 09:50:00,3549.303,3544.321,3550.279,3540.43,16264.0,576619240.0
2008-08-20 09:55:00,3544.321,3550.265,3552.218,3544.321,11946.0,423943780.0
2008-08-20 10:00:00,3549.31,3561.128,3564.057,3549.31,38266.0,1361803800.0
2008-08-20 10:05:00,3561.085,3549.303,3561.085,3548.327,30984.0,1101248920.0
2008-08-20 10:10:00,3549.303,3546.404,3552.346,3545.427,15524.0,551150120.0
2008-08-20 10:15:00,3546.404,3543.336,3549.25,3543.336,14534.0,515547600.0
2008-08-20 10:35:00,3544.312,3542.339,3547.241,3535.491,26106.0,924432720.0
2008-08-20 10:40:00,3542.392,3541.426,3544.369,3539.474,14240.0,504396240.0
2008-08-20 10:45:00,3543.393,3540.365,3544.369,3533.531,19272.0,681987280.0
2008-08-20 10:50:00,3540.436,3546.395,3547.371,3536.531,18648.0,660379140.0
2008-08-20 10:55:00,3546.389,3544.422,3547.365,3542.47,16526.0,585857440.0
2008-08-20 11:00:00,3544.422,3546.445,3547.498,3541.479,14750.0,522800940.0
2008-08-20 11:05:00,3547.449,3543.547,3549.402,3542.538,11964.0,424225520.0
2008-08-20 11:10:00,3543.537,3544.546,3547.475,3542.553,9968.0,353399600.0
2008-08-20 11:15:00,3544.546,3545.517,3549.442,3544.546,10916.0,387275180.0
2008-08-20 11:20:00,3545.528,3554.48,3557.437,3545.528,21844.0,775802960.0
2008-08-20 11:25:00,3554.451,3551.466,3555.456,3550.489,10260.0,364532860.0
2008-08-20 11:30:00,3551.449,3556.385,3556.385,3549.483,11642.0,413680180.0
2008-08-20 13:35:00,3559.35,3556.368,3562.307,3554.401,26522.0,943603900.0
2008-08-20 13:40:00,3556.354,3547.447,3556.368,3546.471,25036.0,888865080.0
2008-08-20 13:45:00,3547.476,3552.392,3552.406,3546.499,16046.0,569678720.0
2008-08-20 13:50:00,3552.504,3548.571,3552.504,3547.594,8864.0,314620700.0
2008-08-20 13:55:00,3548.567,3545.591,3551.524,3545.591,12996.0,461104100.0
2008-08-20 14:00:00,3545.59,3551.583,3552.559,3545.589,12544.0,445321100.0
2008-08-20 14:05:00,3551.554,3548.626,3553.521,3548.626,11608.0,412313020.0
2008-08-20 14:10:00,3548.626,3563.477,3564.439,3548.597,25312.0,900765800.0
2008-08-20 14:15:00,3563.491,3569.583,3572.512,3558.621,38680.0,1378689200.0
2008-08-20 14:20:00,3571.521,3587.467,3591.401,3566.569,45728.0,1636477580.0
2008-08-20 14:25:00,3587.453,3601.482,3605.415,3586.477,59514.0,2139884880.0
2008-08-20 14:30:00,3602.458,3596.389,3607.256,3593.46,46464.0,1673011420.0
2008-08-20 14:35:00,3595.418,3586.46,3597.371,3585.484,36870.0,1323763260.0
2008-08-20 14:40:00,3587.394,3595.634,3596.61,3584.465,21124.0,758560620.0
2008-08-20 14:45:00,3595.648,3588.73,3595.648,3584.825,23576.0,846419240.0
2008-08-20 14:50:00,3587.748,3588.787,3590.74,3579.873,35410.0,1269277120.0
2008-08-20 14:55:00,3588.784,3589.746,3592.689,3585.812,18254.0,655324520.0
2008-08-20 15:00:00,3588.744,3581.895,3589.72,3579.942,29278.0,1049467280.0
2008-08-21 09:05:00,3577.318,3566.068,3579.476,3562.695,40590.0,1450195440.0
2008-08-21 09:10:00,3566.739,3558.757,3566.739,3550.902,41560.0,1479217620.0
2008-08-21 09:15:00,3557.871,3569.674,3569.674,3556.865,28820.0,1028093260.0
2008-08-21 09:20:00,3569.717,3563.783,3573.639,3561.799,20700.0,738683520.0
2008-08-21 09:25:00,3564.74,3566.71,3570.671,3563.762,16434.0,586227280.0
2008-08-21 09:30:00,3566.739,3573.829,3574.807,3566.739,20164.0,720281800.0
2008-08-21 09:35:00,3574.821,3572.869,3578.837,3571.887,18882.0,674930600.0
